Файл	C:\Documents and Settings\Center\Рабочий стол\Изгиб_08.11.22\Фролов_1.rez
Вид испытания	сжатие	1
Дата	8 Ноябрь 2022 г.	11:31:49
Скорость [мм/мин]	 1.0
Форма	Круглый	0
Начальные размеры: [мм]
Диаметр	Толщина	Ширина	Длина	База
10.00			50.00	40.00
Размеры после испытания: [мм]

Количество точек	1523

Время [с]	Перемещение [мм]	Усилие [Н]
0.00	0.000	1.5000E+0
0.10	0.001	1.5000E+0
0.20	0.004	1.5000E+0
0.30	0.007	1.4900E+0
0.40	0.010	1.5000E+0
0.50	0.013	1.5100E+0
0.60	0.016	1.5000E+0
0.70	0.019	1.5000E+0
0.80	0.022	1.5000E+0
0.90	0.025	1.4900E+0
1.00	0.029	1.5000E+0
1.10	0.032	1.5000E+0
1.20	0.035	1.5000E+0
1.30	0.038	1.4900E+0
1.40	0.041	1.4900E+0
1.50	0.045	1.5100E+0
1.60	0.047	1.5000E+0
1.70	0.051	1.5000E+0
1.80	0.054	1.5000E+0
1.90	0.057	1.5000E+0
2.00	0.061	1.5000E+0
2.10	0.064	1.5000E+0
2.20	0.067	1.5100E+0
2.30	0.070	1.5000E+0
2.40	0.074	1.5000E+0
2.50	0.077	1.5000E+0
2.60	0.080	1.5100E+0
2.70	0.083	1.5100E+0
2.80	0.086	1.5100E+0
2.90	0.090	1.5000E+0
3.00	0.093	1.5000E+0
3.10	0.096	1.4900E+0
3.20	0.099	1.5000E+0
3.30	0.103	1.5100E+0
3.40	0.106	1.5000E+0
3.50	0.109	1.5000E+0
3.60	0.112	1.5100E+0
3.70	0.115	1.4900E+0
3.80	0.119	1.5000E+0
3.90	0.122	1.5000E+0
4.00	0.125	1.5100E+0
4.10	0.129	1.5000E+0
4.20	0.132	1.5000E+0
4.30	0.135	1.5000E+0
4.40	0.138	1.4900E+0
4.50	0.142	1.5000E+0
4.60	0.145	1.5000E+0
4.70	0.148	1.5000E+0
4.80	0.151	1.5000E+0
4.90	0.154	1.5100E+0
5.00	0.157	1.5100E+0
5.10	0.161	1.5000E+0
5.20	0.164	1.5000E+0
5.30	0.167	1.5000E+0
5.40	0.170	1.4900E+0
5.50	0.174	1.5000E+0
5.60	0.177	1.5000E+0
5.70	0.180	1.5000E+0
5.80	0.183	1.5000E+0
5.90	0.187	1.5100E+0
6.00	0.190	1.5000E+0
6.10	0.193	1.5000E+0
6.20	0.197	1.5000E+0
6.30	0.200	1.5000E+0
6.40	0.203	1.5000E+0
6.50	0.206	1.5100E+0
6.60	0.210	1.5000E+0
6.70	0.213	1.5000E+0
6.80	0.216	1.5000E+0
6.90	0.219	1.5000E+0
7.00	0.223	1.5000E+0
7.10	0.226	1.5100E+0
7.20	0.230	1.5000E+0
7.30	0.233	1.5100E+0
7.40	0.236	1.5000E+0
7.50	0.239	1.5000E+0
7.60	0.243	1.5000E+0
7.70	0.246	1.5100E+0
7.80	0.250	1.5000E+0
7.90	0.253	1.5000E+0
8.00	0.256	1.5000E+0
8.10	0.259	1.5000E+0
8.20	0.263	1.4900E+0
8.30	0.266	1.5000E+0
8.40	0.270	1.5000E+0
8.50	0.273	1.5000E+0
8.60	0.276	1.4900E+0
8.70	0.279	1.5000E+0
8.80	0.283	1.4900E+0
8.90	0.286	1.5100E+0
9.00	0.290	1.5000E+0
9.10	0.293	1.5000E+0
9.20	0.296	1.5000E+0
9.30	0.299	1.5100E+0
9.40	0.303	1.5100E+0
9.50	0.306	1.5100E+0
9.60	0.310	1.5100E+0
9.70	0.313	1.5100E+0
9.80	0.316	1.5100E+0
9.90	0.319	1.5000E+0
10.00	0.323	1.4900E+0
10.10	0.326	1.5000E+0
10.20	0.333	1.5100E+0
10.30	0.336	1.5000E+0
10.40	0.339	1.5000E+0
10.50	0.342	1.5000E+0
10.60	0.346	1.5100E+0
10.70	0.349	1.5000E+0
10.80	0.353	1.5000E+0
10.90	0.356	1.5000E+0
11.00	0.359	1.5000E+0
11.10	0.362	1.5000E+0
11.20	0.366	1.4900E+0
11.30	0.369	1.5000E+0
11.40	0.373	1.5000E+0
11.50	0.376	1.5000E+0
11.60	0.379	1.5000E+0
11.70	0.382	1.5000E+0
11.80	0.386	1.5000E+0
11.90	0.389	1.5000E+0
12.00	0.392	1.5000E+0
12.10	0.396	1.5000E+0
12.20	0.399	1.5000E+0
12.30	0.402	1.5000E+0
12.40	0.406	1.5000E+0
12.50	0.409	1.5100E+0
12.60	0.413	1.5000E+0
12.70	0.416	1.5000E+0
12.80	0.419	1.5000E+0
12.90	0.423	1.5000E+0
13.00	0.426	1.5000E+0
13.10	0.430	1.5000E+0
13.20	0.433	1.5100E+0
13.30	0.437	1.5000E+0
13.40	0.440	1.5000E+0
13.50	0.443	1.5000E+0
13.60	0.447	1.5000E+0
13.70	0.450	1.5100E+0
13.80	0.453	1.5000E+0
13.90	0.457	1.5000E+0
14.00	0.460	1.5000E+0
14.10	0.463	1.5000E+0
14.20	0.467	1.5000E+0
14.30	0.470	1.5100E+0
14.40	0.473	1.4900E+0
14.50	0.477	1.4900E+0
14.60	0.480	1.5000E+0
14.70	0.483	1.5000E+0
14.80	0.486	1.5000E+0
14.90	0.490	1.5000E+0
15.00	0.493	1.4900E+0
15.10	0.496	1.5100E+0
15.20	0.499	1.5100E+0
15.30	0.503	1.5000E+0
15.40	0.506	1.5000E+0
15.50	0.509	1.5000E+0
15.60	0.512	1.5000E+0
15.70	0.515	1.5000E+0
15.80	0.519	1.5000E+0
15.90	0.522	1.5100E+0
16.00	0.525	1.5100E+0
16.10	0.529	1.5000E+0
16.20	0.532	1.5000E+0
16.30	0.535	1.5000E+0
16.40	0.538	1.5000E+0
16.50	0.542	1.5000E+0
16.60	0.545	1.5000E+0
16.70	0.548	1.5100E+0
16.80	0.551	1.4900E+0
16.90	0.554	1.5000E+0
17.00	0.558	1.5100E+0
17.10	0.561	1.5000E+0
17.20	0.564	1.5000E+0
17.30	0.567	1.5000E+0
17.40	0.571	1.5100E+0
17.50	0.574	1.5000E+0
17.60	0.577	1.5000E+0
17.70	0.580	1.5000E+0
17.80	0.583	1.5000E+0
